143.73899841308594	1440.02001953125	-0.49942052364349365
143.72996520996094	1440.43994140625	-0.49894124269485474
143.7203826904297	1440.878662109375	-0.4984498918056488
143.7102508544922	1441.335693359375	-0.4980134069919586
143.699462890625	1441.8109130859375	-0.4976598620414734
143.68814086914062	1442.3035888671875	-0.49730193614959717
143.67623901367188	1442.81396484375	-0.4968031644821167
143.66372680664062	1443.34130859375	-0.4960955083370209
143.65066528320312	1443.885009765625	-0.4952456057071686
143.63705444335938	1444.4447021484375	-0.49431559443473816
143.62289428710938	1445.019775390625	-0.493285596370697
143.6082763671875	1445.6097412109375	-0.4921261668205261
143.60076904296875	1445.91015625	-0.4914674460887909
143.59310913085938	1446.2139892578125	-0.49076440930366516
143.5853729248047	1446.521484375	-0.4900200068950653
143.57748413085938	1446.8321533203125	-0.4892345666885376
143.56947326660156	1447.1461181640625	-0.488418847322464
143.56134033203125	1447.4635009765625	-0.4875902533531189
143.55308532714844	1447.7838134765625	-0.48675090074539185
143.54470825195312	1448.1072998046875	-0.48588767647743225
143.5362091064453	1448.433837890625	-0.4849897027015686
143.52761840820312	1448.76318359375	-0.48404261469841003
143.51890563964844	1449.0953369140625	-0.48304519057273865
143.51011657714844	1449.4302978515625	-0.4820103049278259
143.501220703125	1449.7679443359375	-0.48094692826271057
143.4922332763672	1450.1082763671875	-0.47988593578338623
143.483154296875	1450.451171875	-0.4788433015346527
143.47396850585938	1450.7965087890625	-0.477823406457901
143.46470642089844	1451.1441650390625	-0.4768214225769043
143.45535278320312	1451.494140625	-0.47581931948661804
143.4459228515625	1451.84619140625	-0.4748173952102661
143.43643188476562	1452.200439453125	-0.47380784153938293
143.42684936523438	1452.556884765625	-0.4728051424026489
143.4171905517578	1452.915283203125	-0.47181951999664307
143.40748596191406	1453.275634765625	-0.47085675597190857
143.39768981933594	1453.637939453125	-0.4699205160140991
143.38783264160156	1454.002197265625	-0.46904513239860535
143.37789916992188	1454.367919921875	-0.46822643280029297
143.3678741455078	1454.7354736328125	-0.46745994687080383
143.3577880859375	1455.1044921875	-0.46670031547546387
143.34764099121094	1455.474853515625	-0.4659178555011749
143.33741760253906	1455.8468017578125	-0.46520766615867615
143.32716369628906	1456.219970703125	-0.46464112401008606
143.31686401367188	1456.5947265625	-0.46427202224731445
143.3065185546875	1456.9705810546875	-0.464161217212677
143.29612731933594	1457.347412109375	-0.4641757607460022
143.2856903076172	1457.7254638671875	-0.46420544385910034
143.27520751953125	1458.1046142578125	-0.4641686975955963
143.26467895507812	1458.484619140625	-0.4640169143676758
143.25413513183594	1458.86572265625	-0.4637337923049927
143.24356079101562	1459.24755859375	-0.46334630250930786
143.2329559326172	1459.630126953125	-0.46290332078933716
143.2223358154297	1460.013427734375	-0.46247196197509766
143.21168518066406	1460.3973388671875	-0.46209728717803955
143.2010040283203	1460.7818603515625	-0.46180206537246704
143.19029235839844	1461.1668701171875	-0.46156275272369385
143.17958068847656	1461.55224609375	-0.46128201484680176
143.16885375976562	1461.93798828125	-0.46088239550590515
143.15814208984375	1462.3240966796875	-0.4602799713611603
143.14739990234375	1462.7105712890625	-0.4594460725784302
143.13665771484375	1463.09716796875	-0.4584062695503235
143.1258544921875	1463.48388671875	-0.4572533071041107
143.11502075195312	1463.87109375	-0.45608457922935486
143.1041717529297	1464.2581787109375	-0.45498430728912354
143.09332275390625	1464.6456298828125	-0.4540162682533264
143.0824737548828	1465.0330810546875	-0.45316433906555176
143.07162475585938	1465.420654296875	-0.4523732662200928
143.06077575683594	1465.8084716796875	-0.4515790045261383
143.0499267578125	1466.1962890625	-0.45071712136268616
143.03907775878906	1466.584228515625	-0.44973453879356384
143.02822875976562	1466.971923828125	-0.44860756397247314
143.0173797607422	1467.35986328125	-0.44734010100364685
143.00648498535156	1467.7479248046875	-0.4459574818611145
142.99559020996094	1468.135986328125	-0.4445068836212158
142.9846954345703	1468.524169921875	-0.4430121183395386
142.9738006591797	1468.912353515625	-0.4414699077606201
142.96290588378906	1469.300537109375	-0.43986809253692627
142.95205688476562	1469.6888427734375	-0.43819567561149597
142.94117736816406	1470.076904296875	-0.43647757172584534
142.93032836914062	1470.465087890625	-0.43474632501602173
142.91943359375	1470.853271484375	-0.43303436040878296
142.90853881835938	1471.241455078125	-0.43136757612228394
142.89764404296875	1471.6297607421875	-0.429750919342041
142.88674926757812	1472.017822265625	-0.42818158864974976
142.86495971679688	1472.794189453125	-0.4251236319541931
142.85406494140625	1473.182373046875	-0.42360779643058777
142.84317016601562	1473.5706787109375	-0.42209506034851074
142.832275390625	1473.9588623046875	-0.42061805725097656
